4,K9B57,PT8A0,1V6BT,11.224848
0,V2K76,ZKWIR,B5KAT,29.445940
1,V8IA0,GTFN4,KXDEV,44.584253
2,JB3KU,CLIFP,5GCI6,28.031041
3,W7CGB,Q7KET,RI9K6,20.293885
4,B8AWX,CSPYV,AGL36,54.236460
0,503H9,P3WOF,38CJ7,5.078816
1,R93M0,7FQVI,3M81J,72.108189
2,MZXTU,XAWGX,04NHN,65.997812
3,Z4SYP,1EZ0X,GC1KU,27.542191
4,6WP17,UG2SR,O7LM5,43.011293
0,DD3X0,TBUD2,H9PWX,73.089942
1,33ALW,TM2SH,QNKUS,51.201079
2,I0W4Y,3FHEK,NMNAE,67.775543
3,88OWR,KCMZN,B31VK,38.360790
4,VTF9Q,VO4TF,597NA,95.158742
0,31NA4,278V7,YCZKT,4.767487
1,OJEFK,XN20P,UQJIT,53.413594
2,EEWQU,7ZHFH,N4EYO,85.515903
3,0LTF8,4M428,IMUWL,87.053499
4,GUKCK,9SVVW,7TDPN,48.448402
0,33PP8,W9H08,O2O30,12.387902
1,22HAC,DLPGZ,WMCUM,63.671334
2,UO6M7,9PLZS,C6UDA,19.575029
3,R2PMO,U5NX6,Y7Q4U,36.568669
4,0XYG8,LQCP8,F50KK,49.129250
0,D00WR,E3PDP,SVTAI,86.051137
1,GEXMU,DFG3Y,T3N4E,9.647777
2,LUXWN,JOW47,UL13Q,35.980109
3,GEA9T,8NIXY,SCJ8H,40.197663
4,GSCSO,HEXOD,QD39N,18.332139
0,WGHQD,BHSIK,MWNQ7,74.733757
1,3KL6Y,OFWMM,YPY7G,17.831574
2,A3FB8,M7GV3,6AUP1,35.788307
3,3TO88,6GSAB,K238U,0.225148
4,OKF78,5UM8O,102TC,10.714590
0,WYY4X,XTVLR,RJK65,95.017229
1,43SFR,OF2TS,D88T6,96.121769
2,HIO21,A66ZN,TXQN5,6.819311
3,HX6J6,THWE1,VXO2A,2.138468
4,IRVVP,00OB5,A5LN9,78.949326
0,UTP9Q,KB72U,S433L,72.025444
1,J571O,LR6PE,I3J8Z,80.526053
2,HURGU,7FVSK,F6I1H,56.850003
3,8KU33,P6BZ2,KBIH1,73.609089
4,5DJTR,6UEK3,UBQ75,62.676533
0,Q1VVR,3NTKM,R7Z8S,3.105324
1,WGA59,MEK6R,34RO9,22.423549
2,YF2E4,GKWN4,WC09V,33.522641
3,F1X5T,VUDSV,663HO,81.853879
4,CKP5J,35IL0,I8K8M,58.463008
0,ITEBP,6OGZO,7KTRA,43.508507
1,2J5CQ,6MKKJ,YXQCJ,3.063964
2,LPCA1,A7CEA,IHCG5,70.046136
3,FY9CN,OGJWO,ZEER0,29.131356
4,VGXUP,8VDCR,0AXFF,75.235086
0,KWWDG,NM1XW,DGII0,27.792041
1,9WDQB,RA4KN,B0JGS,62.859761
2,09EZ1,5M4DQ,EOXWG,36.353608
3,BS145,8MBXD,LF7F5,85.349303
4,84CO7,3H51G,39DUX,92.685265
0,UIH0K,PAEWM,CK78N,77.397543
1,F6JLR,1XMVJ,YELEG,59.571777
2,5ZJJY,RX47X,IG08Z,77.938873
3,VJ9Y8,D44WQ,QBMII,38.256287
4,7V64A,53YVB,96PQX,95.234338
0,0S09J,C6A5D,WUB0T,85.257248
1,OLBYH,CVMAH,VAZHH,14.730122
2,BJULI,5LI9S,7Z3AV,32.540429
3,JUXB4,1K8M2,F7BP5,92.461512
4,3L4XC,60C52,DKSZ3,37.134520
0,EUF8I,5H7I2,SEMII,20.297280
1,PWGJR,FXHA0,7FCHN,16.588943
2,033F1,KFI7K,L34XG,9.728060
3,UQHPG,UBXD2,X75YA,24.948592
4,PQHDN,SIVQD,N6FEZ,48.507872
0,EO0B7,MM4N4,2O6GZ,82.915460
1,TEEKB,7Z204,LBZB4,35.559515
2,7O3KU,P05AW,CED6A,32.348192
3,OLKJX,5UB4Y,E2T9R,86.573149
4,UC4YD,95QAN,J8ORQ,12.703327
0,RSPM6,OYVTC,9EA4Q,38.333334
1,1QMLS,TGASB,RL8B7,6.844866
2,Q0UUZ,VKYGJ,BEPV9,46.684317
3,S8AAB,YQ6JF,NWTMD,68.658878
4,P5GA7,FWN7U,M9R42,71.541490
0,W9YWZ,DWEL8,KQL74,47.118713
1,5RPPN,619ZY,Y5S7H,73.960210
2,Q10GM,HPJPP,HJ1YO,79.179305
3,WIB8I,5CBAA,4OISJ,65.350373
4,4NLO8,WZJV5,GW3YH,31.445186
0,6PPOM,4A9BH,JVIRV,2.938903
1,X4G8R,V5Z5S,722H0,26.794555
2,MIXKK,76J3Q,VLDHU,28.509609
3,0V07J,ZOLDT,981A9,42.295381
4,XNYVW,SMSU3,55YPO,56.805999
0,N57KT,G4D7Y,W3ZKF,73.253741
1,URTUX,XRMY1,24TWP,18.463230
2,ZQW4O,ZVO6N,GLRQ5,8.109699
3,57W5L,5I0AW,Q13PF,76.719769
4,1ADUA,IKDOG,ENZRE,76.583785
0,X9POW,ZIDOI,TGUAH,95.738278
1,OWCK5,WR166,9MA7R,66.068263
2,AO3EI,7ERLH,C1B9T,29.784601
3,FE4Q6,H9TQL,84OZY,26.189680
4,LLNFX,LZ01C,D4NPJ,89.550698
0,CI30B,SJ5PH,EJJUU,6.900803
1,BFKRP,KPW5Q,AS4RQ,99.317835
2,B8IOJ,AE5C2,OT4P6,92.642616
3,NLLPS,HILVC,DY8I9,44.860868
4,CPVVG,0258L,USX57,72.225827
0,R4M7C,6DLU9,DFB55,49.992981
1,QUE6J,JRFXH,VMU7U,44.077543
2,QICDG,3A13N,CFHYX,53.179525
3,FJPDE,AX8O4,V0517,59.728290
4,GB9FU,C04RF,RFJZM,62.227832
0,FI4NK,TMTCP,T33OL,63.771349
1,NC1MP,343WU,RH38W,48.178699
2,DQTW7,BBA85,SQES8,45.133777
3,WEF4B,1RVRJ,MXNF2,87.886064
4,E4SW6,O04AU,O8B8A,38.985048
0,S2PRC,Z009C,T9ALW,57.074939
1,TI3YS,RN96L,8MJTI,41.184753
2,0N851,O1BYN,O4S9V,25.104003
3,45TSO,FHSWM,DRYIS,12.828801
4,2D782,4YXQE,58EAZ,75.858079
0,X8KSA,BX70L,C6C16,91.753113
1,60C81,BCG8J,EVTNR,90.032130
2,5CAGL,MLITF,YVN24,64.860699
3,ZQ4PC,PTJCZ,JRNKC,93.336210
4,8T3AZ,V84PJ,8GVX5,98.227129
0,AVLHB,7KY21,R54N9,62.747113
1,EFI0Q,KMEG8,420R8,36.284812
2,8SRZM,QHO8B,AKXT4,39.816285
3,JWZDP,2EUR3,59N7Z,20.097394
4,PLAPO,GXXVN,LD1SR,52.861509
0,Y5M1K,V15QR,LAPU9,48.709051
1,8KNLU,GRW3I,WTWGG,21.762602
2,T9XM5,SFZ58,O8IDT,2.254834
3,MQWYQ,6083H,RS3NI,5.813324
4,LGBNF,FL26L,MC7HA,96.010134
0,A5JTP,EW7S6,EUY7H,16.257524
1,C7ZK3,3WQYK,71DMP,98.236304
2,NQ0H2,VQT47,6N1UA,5.897930
3,ZAS3M,A1MFQ,N5Y8O,64.294230
4,2L4KH,LVE65,UJ3WP,7.377707
0,SQ5T0,1VIL5,CS825,67.154382
1,XWQQL,118UV,6F3C1,18.314405
2,J85BC,73LJ4,C6ZRJ,60.413747
3,G56TX,XJ6JX,I6U0X,21.105123
4,E2P6O,M3C4W,2DL8A,78.284580
0,NW5G7,ORTPR,4C2KW,5.403330
1,ZZIMC,PDYBV,OS8G3,92.991457
2,SLXXA,018ME,LFQMK,53.087872
3,FJAQ6,51OSP,CJTH6,12.525007
4,TLFOT,TAG05,YH05N,96.482618
0,M3VWT,BK26Y,1DLB0,47.213324
1,EZB1Q,1ACUF,EWM18,32.986296
2,S5M1Q,PAK65,NU64I,75.772427
3,XPRGV,QXG5C,Q9LFJ,44.933330
4,5Z4YO,A9SIT,UYGWZ,54.394591
0,EM7PG,LQHXD,29QW7,55.382993
1,A7OEK,RHKCV,0U52Y,52.569276
2,Z3APO,EMMW4,DBKFA,68.202575
3,INT66,ZZE7N,X2PT2,65.925419
4,4G8WO,991DP,87GJX,56.961029
0,0156P,NPAFN,QA4ZT,16.375576
1,MMWHJ,UDWY4,982TA,97.991927
2,7H4AF,8K4V0,DK7DO,67.901022
3,385OD,NVQ5U,G1C01,86.085706
4,KW7SF,A8MTC,2DDRS,58.027243
0,FOQRA,YNT7B,N223Q,19.966218
1,B6K81,IO7DC,X5KLR,94.587702
2,FR1GT,W3GZY,R4PVL,98.846765
3,ZBCBP,QWV9A,STD3E,99.190168
4,UV64L,Y1V8D,7X5MU,19.790467
0,84UF3,PK4LM,8DSZR,25.733499
1,DEZQG,P0N5X,ZV0PV,6.377567
2,P0AIA,0B2IC,81JKA,71.052207
3,NXDK4,COFFV,WZXTM,79.186038
4,OB7HH,KSB4G,8XL9I,52.276345
0,7WCOM,BL5NS,YNU3N,74.775722
1,88JVM,IUFDG,BH2Y4,78.569643
2,R288M,V8ULP,ZEXMV,50.057254
3,YLKDG,NFUTO,E1CNT,17.721793
4,YRTVV,BKUHT,YHUJN,50.678561
0,DKO3P,3AIZ6,Z6ULE,51.070690
1,PB9VJ,Y8TFC,K2F6E,33.705473
2,HNNFC,VHJRT,BRG1U,46.657450
3,PC8YS,TYFEG,HU50R,13.531848
4,55RBV,AEY6D,XN3LB,34.997932
0,5QXOX,JSLKG,APRH5,76.910666
1,0DJMY,1VBOW,PD4G7,48.655297
2,EX7I8,HPTXT,Q1FUD,77.428844
3,F7T98,S5A5I,0SZTO,93.438746
4,41ST8,RUTM6,T1GIB,77.474446
0,AQZX1,BN2ZH,MWMK0,84.112201
1,8802C,AV3FD,SGBTW,20.249578
2,3AVWY,N51BC,O9D0B,89.555184
3,APH6F,MASO3,HOTP5,42.999960
4,0ECR9,SAOP2,EINDJ,30.131064
0,G1RAD,SAVMB,M4E7Y,71.419369
1,71DT8,XA8H4,IFS7P,92.101292
2,WFDDV,LAZHT,DJMAK,31.611774
3,WS0EM,ZR95S,OIYB0,28.901197
4,DHQT5,CDC9G,XVWQ0,59.216673
0,YXU74,15SCI,CJVAK,16.239347
1,C2RIE,GR3KA,TBSVA,99.434401
2,64R88,WQ9AH,Y3SVB,10.559978
3,GOXNU,VQWYP,NF9XJ,98.040626
4,HQJ3C,SKY58,TSWTD,12.480633
0,CCFSP,4F9CI,M64JX,3.455217
1,N6XQF,SR13Q,MZB3Z,87.384169
2,P676Z,J7KHX,CH4QH,80.808639
3,I1JW9,RYC8F,E8KYK,21.738941
4,OC82G,E3N2I,HHOIA,40.462793
0,RT79U,267VD,6TZDF,29.357033
1,KS76Z,B00QM,RLFXT,53.666421
2,DN4HX,T9GOH,SBDEA,1.464943
3,XD65B,WDV99,ZVTON,12.703740
4,E9NUH,IVQJE,S7340,73.487156
0,7HBCK,ANWJ5,QAI8R,62.992317
1,FXAOR,59F5B,Y46YW,93.209391
2,BS83N,W66U4,GXPTS,82.431785
3,T4OGC,UFB4G,ZA1W1,44.330047
4,TWB0P,MRNZU,0VDYW,28.362284
0,D1LXY,UX4HK,K5O9Y,87.636905
1,9NRT6,E5A6T,YTRWT,33.385525
2,SNFDK,O5WQ7,MZGIT,82.409869
3,W82MO,BDGJ2,DN9UA,61.371457
4,H0X77,R042M,6QMOJ,61.187317
0,WM57S,D9A20,TIALD,84.242867
1,PRRV0,44A7M,29R9V,84.894346
2,8VNEZ,ZTNOQ,76VCC,97.205730
3,CQJEK,ES0W8,NP4Q8,16.777363
4,VPQ0R,RTKEL,XA2LA,73.139169
0,IEJ7G,AAEM4,G1ESE,60.991887
1,T9B12,I5JUD,KPHOE,63.407177
2,GCOQA,8MEZH,DH96H,86.984217
3,3GDHA,AR5TB,C7R0U,43.344261
4,SUCL6,WPKF3,5PUS5,27.979268
0,B5GVM,J1FW7,MSDK9,84.728242
1,Y5I1Z,KNGNH,LOZDZ,25.198269
2,ZNVQU,V3YG2,BKW51,37.174375
3,AA4YJ,IAX4X,PSJ5A,15.206994
4,12UOX,QSC7U,4Z41E,22.231422
0,0LOB1,LTU86,K4054,61.732993
1,HXKNL,0Y35D,CJ0Q9,41.235412
2,LTZAZ,37BFX,3Z10A,78.355615
3,JF1GZ,56QTG,PY435,3.336556
4,HU9LY,YVYB7,13EK1,76.603774
0,VRBM8,V3SGU,6XH0B,3.282399
1,97AC1,IB8ZY,BA1KS,37.930836
2,193RI,2BU4U,RZZSO,3.381656
3,20OS8,YEZY1,FZPAP,97.717837
4,JQXZT,RPBB6,169WT,55.528095
0,LIUPW,HQRKT,7RTKV,60.601473
1,6BVJI,RCUPZ,U6CUU,51.043421
2,9DGPZ,OG3CL,GDPVO,76.947872
3,VN1I3,M3GB6,GF6SQ,66.395392
4,DA5YU,LIAMX,LCJPN,73.427788
0,DSRZ2,OH7D8,DTSL9,13.820193
1,HFY0Y,TZJOU,887HK,1.699961
2,M0KL2,9LXRO,XA5N4,1.799666
3,128Z7,ZW9AC,QNGIB,96.037051
4,VPK8Q,IJ5H8,EJMG7,66.435681
0,WEIYS,S35BC,OFOBL,36.151501
1,A008V,V0AOT,SB3BP,96.447684
2,W31KF,R4W9G,3U7WH,58.928766
3,6YGRA,I3P0K,R27XR,96.761745
4,59RIR,8D823,FLPVZ,44.658777
0,DGBUC,EUYER,OAT5X,17.790296
1,IQ5A5,802JW,W56NF,44.697554
2,IRHEP,I132C,XWDN0,79.530250
3,U4U7U,U71JJ,6M627,65.561537
4,005AZ,1B9NM,GIJGK,91.670960
0,EE3S4,KM2ZP,92TQR,98.222454
1,NS2EH,B7FL2,MEAK9,68.117859
2,JRQH9,DA5LL,8FU93,82.700071
3,F1MJ6,N1QEC,Y1S0L,54.937490
4,SNJC5,29VTY,YFJN8,39.776322
0,RH2NR,JM12P,ESYPV,66.016060
1,2R1YP,ZJKFA,DX92C,85.678670
2,XHZBZ,HR8BD,UN0UU,0.959231
3,URLY3,91BHO,ONEDN,27.358199
4,A15MT,2OPTS,MY7AM,40.777171
0,AW11B,9J5XR,WEAPQ,39.839817
1,STC64,QWOMU,1RMK7,97.807594
2,08Z3V,FAOG3,RIMRJ,29.958742
3,01NZZ,WZ3XH,M01OF,9.352886
4,RB5F9,V63IY,S1ORV,69.950667
0,50L7Y,W726U,CXHEJ,33.568304
1,24TNB,WQFPH,FR2E0,28.359661
2,MDF2F,F28RV,LAA1Z,31.475456
3,ZYR8X,Z6KHO,S5BYL,34.954259
4,P4XKY,SR5SJ,HN6CQ,90.675362
0,PDT95,1WY59,H2IUG,73.680801
1,HCMGB,VQIQQ,FJJ67,0.295493
2,BPKL2,TYPIC,VQW72,67.322066
3,FEN2U,MFUL7,23X5D,72.168504
4,TR3WQ,IAICP,3J6NT,33.274005
0,W51G2,ZSAMX,NZ5CB,71.669688
1,5FI85,ZTRE4,RO9XS,22.393962
2,2ZC4W,A7PCN,9RMUF,12.319109
3,MCEZU,POQ88,S2WRF,98.584316
4,9ZXX2,I961O,FC45L,56.634231
0,YFFI1,ZX14N,ILJ56,28.750867
1,B9QXE,VPFHU,KUFV4,56.148167
2,8IAPB,K7W9V,VNYG5,37.932263
3,GGEVP,OIF66,HHMF7,48.615448
4,2KQIQ,I0YVF,FQ2N8,18.591534
0,AX5QL,AM047,1FWMT,5.040361
1,H9LK1,DCAEZ,V9BVK,49.304267
2,OUR1T,SKO13,JVGFX,27.290925
3,V53HP,SU6MS,B1VLY,11.047322
4,U3NJ8,HTXNS,YPLLP,6.069434
0,YH2WC,HPGQ0,4GCJO,12.472268
1,YJHDJ,AHLZY,WQXK2,85.757166
2,JJOMC,QRXIZ,SEINB,5.449756
3,F5PT6,R4U87,068UE,31.983307
4,HYX4E,VIH35,1HETG,97.211855
0,W0JOG,5TD90,6CWJK,54.381426
1,YKQNU,FT8EL,K4R47,45.159466
2,YL0CC,JJX5B,XX30O,17.306712
3,DGS0D,F98PH,TKTU1,53.976318
4,JQD60,IKBFO,411VB,32.575842
0,N67MI,K5TTW,BS7N4,35.378904
1,CTMBV,0IBHW,XRMLA,8.020780
2,T1GM0,7051B,DS1C8,76.850240
3,60EUX,MND43,A6B2B,4.454020
4,032CW,JYU9T,7LCQ6,35.424540
0,P585X,BPOVP,LDBA6,61.152146
1,VJJLM,BKS0E,V27S5,75.501524
2,0HLZY,EYYP9,3B9IB,73.199102
3,1KQLU,J666J,CMT4A,12.559066
4,SKUHY,D7NB2,RO6AO,23.789911
0,2RJ9Z,9KAY2,LOOG5,45.538174
1,S4ZAD,ME8EJ,FTUI7,45.835393
2,QYLOD,MHG5G,W5HPN,1.325024
3,LP1E1,H0WBI,3203F,95.051248
4,6BHCO,CPKG3,A8D2E,65.331596
0,B37BU,VO26P,2LK1P,80.363488
1,HOST0,S50VP,LHC8X,90.335296
2,XDGOS,HGXG3,Y1S5I,59.901968
3,81Z0J,MSLTV,UE6AA,34.980037
4,IYQFJ,8FW1K,1FEA5,42.863596
0,A1V12,4O8AC,5KN1B,83.932480
1,6TYMY,55XUH,UFU2E,0.135855
2,RWK9C,OE067,QQ4US,80.454541
3,613D6,LU3EG,KZJBA,36.729166
4,U1537,TIGAN,KVWT5,5.610458
0,NPW81,GOW8E,2PB7B,68.917350
1,4S13V,2ZB6H,E3RNR,76.709046
2,FUFUJ,BUPNF,G27J9,59.760090
3,NJY99,7I6LS,GJ6NN,15.491980
4,848AT,46556,WI9VT,33.850414
0,86DB6,KAV1X,IEMJL,59.071641
1,D8QSF,EVWDM,CRN7X,19.082277
2,223HP,4KELP,R8VLG,67.682674
3,XGPOO,IQ9PW,GWRO4,86.368054
4,3YUVV,DET5I,S7I1P,36.803708
0,696AS,5TF9D,7C1CW,16.990587
1,L0GQU,IIQWT,7PLWN,92.494432
2,G7A5J,ZSWWD,B9YZ8,8.221510
3,TQCJY,UIB5B,WRTXI,48.368713
4,9IXDU,VBTJJ,87X3Q,92.620417
0,WIERF,JBTUL,NNRGV,31.181303
1,HG3RU,2C2QP,EBDVT,18.926400
2,Y5FMY,R0CY0,N7YBR,89.555861
3,7GNM7,FOQFW,JDCF4,21.187083
4,I14CL,W6EJ5,FVPKB,0.103547
0,K73T9,AZW32,IMOON,80.199479
1,YGPZ6,6N0TZ,Q47JO,45.831560
2,P41JO,TEDE7,OYG0O,92.301787
3,KJ7OF,R880N,W07J5,10.587408
4,18KS2,WK2A0,P3SU7,47.760156
0,4KEIZ,560RB,VGGKV,94.631935
1,51TUX,G41W4,Z01TW,96.051134
2,594AL,WWQ07,6LE18,8.948919
3,XZ44U,TJ9HI,ZI0S5,69.504863
4,2OR2I,FXMYO,EK81C,45.063249
0,QEUYC,8BP8Q,Z37RG,76.148805
1,2B5R3,R0XS3,ZDI1E,37.281717
2,MUD7K,3P23Y,ZTBPD,78.180630
3,RII8J,VRIK9,AHO8Q,17.757319
4,3CKPT,9DMO3,3A8PI,76.131061
0,27TI3,4KPFA,TL3O8,4.065975
1,FWX4H,2ZTRS,C9NL1,1.541316
2,XZS2Q,PRTPO,N2QUI,60.361619
3,WHYR1,7BZS9,I7POX,21.432046
4,B4VDC,Z8E4G,8U7U8,19.145075
0,PPOHR,7WD1U,0INRT,62.881716
1,MWRVA,Y4NQ8,VZV8I,51.067061
2,XQCCH,6YJ6T,F5PTA,87.963442
3,W1VG7,J3JUU,LT6G1,10.158318
4,SA63A,XEPF1,C7UO7,8.190551
0,RLR07,6WL01,TKCHO,78.241240
1,B4O96,E1RG7,URRBN,98.820593
2,29FRS,J6PRH,GZH6T,37.443484
3,XESRS,39O2K,298K6,25.384270
4,NSVKX,DOG4G,YVFS3,46.004316
0,HX5HN,BQC1D,AHIR5,33.791927
1,5KCFH,LOJUS,LI9NY,47.377328
2,6TV6T,YO23M,SKHLX,7.683749
3,ADP8I,Z2USE,WK854,48.634812
4,T88JR,6I99G,HFIIQ,1.870017
0,8GJM2,B0HM8,F7W47,6.061775
1,6R2VR,Z0QPD,6S0WG,12.741579
2,HYQDA,PDIC8,L96CD,69.011352
3,D26XQ,RIIGX,T6WST,11.924010
4,LNKPO,VMJ3Z,EHM6D,87.458557
0,OP2QK,7ZDPT,K56GK,26.247831
1,8E8NN,Q6MSK,CBOAH,83.684747
2,03IR3,SOWFL,LN63R,29.629321
3,G1SCQ,EW94T,MOMPR,24.107063
4,MZFDB,JU5TS,IID9D,12.128155
0,N8AOJ,AHDAR,81G9O,28.246104
1,LHS90,SNDOH,BWFWI,54.759100
2,7IFMN,IKD87,HQ8EX,81.323889
3,H05QR,EW3EZ,1K0AY,18.853834
4,YYMEY,NY3O2,MZ7B2,77.836507
0,MJKOT,X9C0X,D2Z03,18.683442
1,AH159,XBHRD,X7V4U,74.485116
2,BIT74,27Q5N,JJH4K,74.625425
3,C7QAS,APBZC,2MT2W,98.170608
4,Z9BSJ,CFEZF,STOB8,40.618882
0,61P52,MG2C3,KPZ6P,96.153010
1,U8R2W,IS8LB,3WVO7,94.148590
2,XFUUT,11CJW,IEDRN,99.371024
3,FWF4P,6ASAE,TE9HK,97.607925
4,BI515,VYHCK,66G96,58.259824
0,P7T5T,JFG36,Y9X5L,1.334331
1,SL3QT,79BNB,DKX98,88.095902
2,O8L36,1X50G,L2UQD,38.733599
3,0WHV5,CKUU0,L7F27,32.447298
4,IYYEQ,25W6I,UYRQE,49.529760
0,4B577,32C59,YSZM1,30.564288
1,BHNUR,XY8J5,QOLVX,91.597664
2,SVTMU,OZ4QT,8HJBL,7.437984
3,FDSDR,MKEE2,THXEI,61.886234
4,TVA1I,69WB0,L86MJ,60.631278
0,HM7NY,HQ775,NXSJL,78.085527
1,ELIML,MW5H5,9NXSX,89.753677
2,PZNJZ,4DC5P,E06DE,76.328256
3,BXIN2,XX8A6,DRNJI,51.338028
4,FJTP8,2E8R0,XYS1N,37.941668
0,Q794M,G4MMQ,0OXO8,87.278629
1,RG83Y,3ZOE7,XKWKM,33.489983
2,2EZ5D,KHP3D,9O9DT,6.474032
3,LNL3B,MOLZ2,90V0M,90.283629
4,A78ND,09IOV,53C6F,13.485602
0,Z6R80,7JX2H,4DPTJ,2.190917
1,XG26X,QSWWO,12XPI,69.566137
2,T9DYL,NJRAZ,ZV993,84.051047
3,48WB5,JUCKR,J569T,83.308209
4,DQ5YL,60DKY,3A9DH,69.844316
0,TVTK7,5MSPD,1HXHE,23.089171
1,R0FMI,F7JVJ,W8M9B,64.240979
2,AFNY6,3QBY0,OUHCY,84.672846
3,TNPQP,XBTSH,SVK3K,98.010233
4,3G4MQ,HQY4Y,70WT7,0.127300
0,192T9,X948Q,KWO68,28.907472
1,GTBC1,GVY1U,T8G99,67.929877
2,HZQWW,9WV87,WPQYT,33.561275
3,E5FK7,HU57M,1N5HV,26.566752
4,YTNON,HSL81,IQJSU,66.149197
0,JORK6,REHEI,2PNCA,9.491261
1,4YVSN,20OW6,JJ4GW,90.126859
2,QMLH1,EB0LM,2FOBT,84.345067
3,OPVP3,SWOXP,AAQX8,36.084633
4,GILI3,Z43NL,COWPE,56.847276
0,LUFYN,DM59S,M2TAG,53.187632
1,PN76W,PVQ98,JDP6I,48.307918
2,R9BIQ,NOPBX,LH8JC,22.091863
3,BPQ7K,5F6WY,RS6Q1,26.068272
4,YLOFS,UT45H,S0HOF,85.034492
0,4YP7B,O9OYJ,GKQ6U,21.632375
1,G6T7R,LZLJG,SX2BK,91.905280
2,YWP87,KRB79,ADJE1,96.480149
3,2ZYT1,TL3PO,2MB4W,96.477780
4,SO6PN,83Q0K,DBMSY,31.178858
0,38QHZ,PNV9X,7ASMD,32.611435
1,E3KVT,Z1RYM,HJF7H,72.329323
2,6P0V7,Y94FG,4SYV3,33.445679
3,KGS3G,IWSS1,3NBMU,55.958335
4,XW9QO,BZCH2,D37KI,5.831639
0,GJE1K,NEELV,ILDB1,70.131193
1,8Z81B,T697C,62BXP,85.262963
2,A0YHQ,CU7RL,RDDK0,43.385281
3,BZKAB,0FVGD,E624Y,88.641932
4,Y1IPK,H4MWD,TJFWH,50.545099
0,G59FN,7PWIM,4CPY5,33.330927
1,1193P,ORH1P,1K41B,21.180834
2,RNGXX,TBJ31,4ACAG,51.847122
3,0YHID,ODZAI,EHLAA,72.870581
4,TPR2P,ZOCET,IVABN,14.078051
0,1YUQ1,W7M9V,YJVTZ,72.558241
1,TC8LU,GG29I,B3E69,86.442262
2,YBQDN,NPVJS,QTBMW,81.758828
3,OSQL6,T7ZX6,RSMVK,97.422504
4,MD2U9,OODU4,8AG0Q,1.339357
0,ZF7F5,HIWJ0,JDIIV,29.372453
1,0B20D,7N1TU,6BMC6,82.936630
2,C0751,XXFX3,1QMMR,74.648572
3,85H0H,XU3XS,V00LC,47.405453
4,53IK9,FN0DP,OR1ZX,95.512737
0,QI8EB,G9GPD,8NELS,66.417535
1,EJOJF,H6BXV,2S7KY,89.678123
2,889ZV,N0VTL,X14P4,4.678119
3,H0V9G,KDFNR,QFL2Q,80.169427
4,7PZPR,ELQ2W,RBZFQ,50.908068
0,FHZVX,0NUJU,R9C3S,31.407027
1,817V3,FSNC0,K573M,59.770475
2,JHVG3,C9QYD,RUJK0,17.949975
3,G4JUO,6W6VP,67MAS,56.300591
4,9PIID,FR4HU,QVIZ8,67.328687
0,5USHY,NVBOA,HX2P1,83.470467
1,TNZ8U,B8Z5R,29HG3,33.720713
2,UBNGM,VPV1G,8NO9I,36.985484
3,7PEDZ,H9EHW,DCOJ7,39.398994
4,VAUUD,VD8IE,1H68Y,26.055481
0,TGQPI,6JT9G,23K2A,90.293053
1,0IS5I,PJVTJ,3H17A,97.233526
2,9PIUN,KJLX9,QBW50,50.388135
3,FLYIO,CWG09,3NPOC,55.641245
4,8II4S,Y2QLF,0GXLE,67.734281
0,8O4I9,1W10T,9KIK0,51.426452
1,WL01C,8AJT5,MWHW9,45.255867
2,4HATT,O05T7,CKCZS,33.701578
3,B0YK8,8156H,AZDM5,19.636417
4,T72I0,F6RX8,WDPJ5,22.094497
0,UY0FL,OJWQE,3V5UH,78.882342
1,IW72N,XYB5S,6931L,98.734606
2,DZW9W,97NVQ,E47RN,62.706127
3,PILT3,OSVKH,ILMYX,93.510968
4,VOCV7,GQ0RM,63NKY,64.352561
0,FV4OZ,NISJC,LD5NK,65.783909
1,1JLZO,ZLBLH,N1Y01,14.632705
2,HCGRW,IYHW6,S0W0F,59.265449
3,LYFDV,S2216,987U9,9.557941
4,5FZA2,TO8SR,XEUX1,91.950531
0,5U21J,67B0J,YQWDY,99.885217
1,MDW1K,AU37S,8HQ3S,40.370794
2,6L1SC,86ERU,Y5NR5,82.834825
3,ZFEV7,03UKP,YINTT,84.767086
4,824HK,SEVT5,8WB0R,68.981346
0,WWDVS,VR9B6,IYOB3,72.949411
1,WMDPA,9FGXQ,5OYUW,48.460845
2,A7V3O,5UPWM,D5ETH,77.774118
3,HISF2,4AGBG,J2VFI,0.519639
4,3KOTE,6O0TN,8BY40,8.598354
0,OLVN0,O6CWN,SKQTS,91.892304
1,J4TTC,DJILQ,F8XWD,85.079781
2,E5DTH,1AUHL,880AV,80.096376
3,HRRVZ,2NTM0,Y7F04,68.670024
4,FVL6G,Z1J34,E9RFV,13.528139
0,XLUJJ,AGB71,9HKMI,1.147461
1,X3SLJ,2VZI2,XPZBG,30.923171
2,EWBV5,ECMY3,LFKJP,98.757879
3,FWDAL,KY88X,2G35F,23.469828
4,V6LV5,N2BUA,YU26U,93.405527
0,DI3AO,0YOLF,5SFBJ,38.869625
1,ROVWD,LWQ0W,KW414,79.788846
2,ZVSCC,YSDTU,YUEXD,72.215916
3,WJW0Y,1YFFL,6Z8QU,61.184730
4,PM6MV,FNZC0,QSAK2,2.686588
0,I5T1Z,YFF9L,PVC2R,35.753505
1,NDQWC,RRG66,0ZG3T,21.550845
2,TKWT8,I49HZ,0DEZY,5.450154
3,172YQ,7FJ78,90BW4,7.793080
